Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Produccion(San dimas),Chrome 86.0.4240.198,,,2020-12-02 11:38:39,2020-12-02 11:41:21,2m - 41.703s,FAILED
,,,,,,,
Test Cases/Embarques/Barras/Produccion/Barras embarcadas/Consulta de embarques/Validacion de error lote embarque,Chrome 86.0.4240.198,,,2020-12-02 11:38:40,2020-12-02 11:39:33,53.151s,FAILED
"callTestCase(findTestCase(""Login/San Dimas""), [:], CONTINUE_ON_FAILURE)",Chrome 86.0.4240.198,,,2020-12-02 11:38:41,2020-12-02 11:39:31,50.521s,PASSED
"click(findTestObject(""Object Repository/Embarques/Barras/Produccion/Consulta de Embarque/button_Embarques""))",Chrome 86.0.4240.198,,,2020-12-02 11:39:31,2020-12-02 11:39:32,0.317s,FAILED
"click(findTestObject(""Object Repository/Embarques/Barras/Produccion/Consulta de Embarque/button_Barras""))",Chrome 86.0.4240.198,,,2020-12-02 11:39:32,2020-12-02 11:39:32,0.115s,FAILED
"click(findTestObject(""Object Repository/Embarques/Barras/Produccion/Consulta de Embarque/button_Produccin""))",Chrome 86.0.4240.198,,,2020-12-02 11:39:32,2020-12-02 11:39:32,0.135s,FAILED
"click(findTestObject(""Embarques/Barras/Produccion/Consulta de Embarque/button_Barras_Embarcadas""))",Chrome 86.0.4240.198,,,2020-12-02 11:39:32,2020-12-02 11:39:32,0.204s,FAILED
"click(findTestObject(""Embarques/Barras/Produccion/Consulta de Embarque/button_Consulta de Embarques""))",Chrome 86.0.4240.198,,,2020-12-02 11:39:32,2020-12-02 11:39:33,0.546s,FAILED
"click(findTestObject(""Object Repository/Embarques/Barras/Produccion/Consulta de Embarque/input_De_Fecha""))",Chrome 86.0.4240.198,,,2020-12-02 11:39:33,2020-12-02 11:39:33,0.264s,FAILED
"click(findTestObject(""Object Repository/Embarques/Barras/Produccion/Consulta de Embarque/div_1""))",Chrome 86.0.4240.198,,,2020-12-02 11:39:33,2020-12-02 11:39:33,0.210s,FAILED
"click(findTestObject(""Object Repository/Embarques/Barras/Produccion/Consulta de Embarque/button_Consultar""))",Chrome 86.0.4240.198,,,2020-12-02 11:39:33,2020-12-02 11:39:33,0.207s,FAILED
"waitForElementPresent(findTestObject(""Error""), 2)",Chrome 86.0.4240.198,,,2020-12-02 11:39:33,2020-12-02 11:39:33,0.091s,FAILED
closeBrowser(),Chrome 86.0.4240.198,,,2020-12-02 11:39:33,2020-12-02 11:39:33,0.004s,PASSED
,,,,,,,
Test Cases/Embarques/Barras/Produccion/Barras embarcadas/Consulta de volumen/Validacion de error volumen embarque,Chrome 86.0.4240.198,,,2020-12-02 11:39:33,2020-12-02 11:40:09,35.079s,FAILED
"callTestCase(findTestCase(""Login/San Dimas""), [:], CONTINUE_ON_FAILURE)",Chrome 86.0.4240.198,,,2020-12-02 11:39:34,2020-12-02 11:40:08,33.689s,PASSED
"click(findTestObject(""Object Repository/Embarques/Barras/Produccion/Consulta de volumen/button_Embarques""))",Chrome 86.0.4240.198,,,2020-12-02 11:40:08,2020-12-02 11:40:08,0.050s,FAILED
"click(findTestObject(""Object Repository/Embarques/Barras/Produccion/Consulta de volumen/button_Barras""))",Chrome 86.0.4240.198,,,2020-12-02 11:40:08,2020-12-02 11:40:08,0.127s,FAILED
